row_num,errors
10,['Invalid campaign_id: ']
12,['Invalid country code for campaign_id 9544879775: BR']
85,['Invalid campaign_id: ']
97,['Invalid country code: ']
145,['Invalid installs value: -1']
162,['Invalid installs value: -1']
169,['Invalid installs value: -1']
216,['Invalid country code: ']
221,['Invalid installs value: -1']
227,['Invalid installs value: -1']
228,['Invalid country code: ']
230,['Invalid country code: ']
396,['Invalid installs value: -1']
398,['Invalid installs value: -1']
413,['Invalid installs value: -1']
444,['Invalid installs value: -1']
618,['Invalid country code: ']
642,['Invalid installs value: -1']
697,['Invalid installs value: -1']
746,['Invalid country code: ']
750,['Invalid installs value: -1']
781,['Invalid installs value: -1']
802,['Invalid installs value: -1']
897,['Invalid installs value: -1']
963,['Invalid country code: ']
966,['Invalid country code: ']
988,['Invalid installs value: -1']
1022,['Invalid country code: ']
1033,"['Invalid country code: ', 'Invalid installs value: -1']"
1162,['Invalid country code: ']
1316,['Invalid country code: ']
1364,['Invalid installs value: -1']
1420,['Invalid country code: ']
1444,['Invalid installs value: -1']
1460,['Invalid country code: ']
1508,['Invalid country code: ']
1540,['Invalid country code: ']
1544,['Invalid installs value: -1']
1572,['Invalid country code: ']
1670,['Invalid country code: ']
1824,['Invalid installs value: -1']
1832,['Invalid country code: ']
1924,['Invalid installs value: -1']
1950,['Invalid country code: ']
2014,['Invalid installs value: -1']
2036,['Invalid installs value: -1']
2056,['Invalid country code: ']
2058,['Invalid installs value: -1']
2123,['Invalid country code: ']
2159,['Invalid country code: ']
2337,['Invalid installs value: -1']
2514,['Invalid country code: ']
2552,['Invalid installs value: -1']
2596,['Invalid installs value: -1']
2632,['Invalid installs value: -1']
2776,['Invalid country code: ']
2803,['Invalid country code: ']
2807,['Invalid installs value: -1']
2808,['Invalid installs value: -1']
2903,['Invalid country code: ']
2914,['Invalid country code: ']
2949,['Invalid country code: ']
3080,['Invalid country code: ']
3106,['Invalid installs value: -1']
3140,['Invalid country code: ']
3199,['Invalid installs value: -1']
3250,['Invalid installs value: -1']
3448,['Invalid installs value: -1']
3474,['Invalid installs value: -1']
3687,['Invalid installs value: -1']
3702,['Invalid installs value: -1']
3714,['Invalid country code: ']
3866,['Invalid country code: ']
3942,['Invalid country code: ']
4007,['Invalid country code: ']
4012,['Invalid country code: ']
4023,['Invalid installs value: -1']
4079,['Invalid country code: ']
4093,['Invalid country code: ']
4095,['Invalid country code: ']
4140,['Invalid country code: ']
4144,['Invalid installs value: -1']
4185,['Invalid installs value: -1']
4255,['Invalid country code: ']
4305,['Invalid country code: ']
4349,['Invalid installs value: -1']
4359,['Invalid country code: ']
4396,['Invalid installs value: -1']
4428,['Invalid country code: ']
4442,['Invalid country code: ']
4497,['Invalid country code: ']
4502,['Invalid installs value: -1']
4642,['Invalid country code: ']
4647,['Invalid installs value: -1']
4689,['Invalid installs value: -1']
4699,['Invalid installs value: -1']
4775,['Invalid country code: ']
4803,['Invalid country code: ']
4909,['Invalid installs value: -1']
4982,['Invalid country code: ']
5035,['Invalid installs value: -1']
5046,['Invalid country code: ']
5090,['Invalid country code: ']
5177,['Invalid country code: ']
5230,['Invalid installs value: -1']
5241,['Invalid installs value: -1']
5263,['Invalid installs value: -1']
5323,['Invalid installs value: -1']
5333,['Invalid installs value: -1']
5515,['Invalid installs value: -1']
5519,['Invalid installs value: -1']
5770,['Invalid installs value: -1']
5796,['Invalid installs value: -1']
5813,['Invalid installs value: -1']
5817,['Invalid installs value: -1']
5848,['Invalid country code: ']
6030,['Invalid installs value: -1']
6145,['Invalid country code: ']
6205,['Invalid installs value: -1']
6224,['Invalid country code: ']
6346,['Invalid country code: ']
6355,['Invalid country code: ']
6375,['Invalid country code: ']
6383,['Invalid country code: ']
6399,['Invalid installs value: -1']
6418,['Invalid country code: ']
6474,['Invalid country code: ']
6932,['Invalid installs value: -1']
6964,['Invalid country code: ']
7080,['Invalid installs value: -1']
7117,['Invalid installs value: -1']
7135,['Invalid installs value: -1']
7209,['Invalid installs value: -1']
7336,['Invalid installs value: -1']
7439,['Invalid country code: ']
7497,['Invalid country code: ']
7606,['Invalid installs value: -1']
7652,['Invalid country code: ']
7792,['Invalid country code: ']
7856,['Invalid country code: ']
7871,['Invalid country code: ']
7887,['Invalid country code: ']
7934,['Invalid installs value: -1']
7960,['Invalid country code: ']
7974,['Invalid installs value: -1']
8082,['Invalid installs value: -1']
8098,['Invalid country code: ']
8160,['Invalid country code: ']
8213,['Invalid installs value: -1']
8274,['Invalid country code: ']
8304,['Invalid installs value: -1']
8310,['Invalid country code: ']
8331,['Invalid country code: ']
8338,['Invalid installs value: -1']
8398,['Invalid country code: ']
8438,['Invalid country code: ']
8569,['Invalid installs value: -1']
8730,['Invalid installs value: -1']
8764,['Invalid country code: ']
8781,['Invalid installs value: -1']
8818,['Invalid country code: ']
8839,['Invalid installs value: -1']
9012,['Invalid installs value: -1']
9076,['Invalid installs value: -1']
9119,['Invalid installs value: -1']
9120,['Invalid country code: ']
9224,['Invalid installs value: -1']
9244,['Invalid installs value: -1']
